time,x,y,computation_time_ms
1747631570.4014456,-0.28317691476508167,-6.0535242137788945,8.741140365600586
1747631570.440745,-0.3608125442652132,-5.997188650429992,13.051748275756836
1747631570.4780002,-0.4477380381098162,-5.926086820902054,15.407323837280273
1747631570.5289695,-0.5647474994071754,-5.813578289964551,17.15993881225586
1747631570.5716832,-0.6547760108611864,-5.728893716537031,12.735128402709961
1747631570.603639,-0.7487478903228522,-5.641422306137403,9.361505508422852
1747631570.6313882,-0.8077451318966382,-5.577364862281322,5.630254745483398
1747631570.679031,-0.8691845932989408,-5.496061417201786,17.624616622924805
1747631570.7065663,-0.9521660372289932,-5.404492595305373,13.592004776000977
1747631570.7524524,-1.0072407323136876,-5.3173520663955705,21.64149284362793
1747631570.7989619,-1.0989634067833978,-5.193264814042471,17.17209815979004
1747631570.8410373,-1.166421943514937,-5.0882593559955716,10.865449905395508
1747631570.8722148,-1.2073960880516033,-5.015007784302776,9.293079376220703
1747631570.8955142,-1.2450126907716255,-4.925539867023785,6.479024887084961
1747631570.9210021,-1.2886805016819214,-4.843262540064241,5.966424942016602
1747631570.9583576,-1.3322142935414807,-4.732482882141698,4.489898681640625
1747631570.9817648,-1.3689119992514105,-4.674382688904364,4.629611968994141
1747631571.015545,-1.4018485343517082,-4.590423667601327,7.053852081298828
1747631571.0380013,-1.4193728656918287,-4.528721208113105,6.815433502197266
1747631571.0729642,-1.431198653249358,-4.493924793871679,13.977527618408203
1747631571.1001503,-1.437051830028812,-4.476225082643507,12.782096862792969
1747631571.1300995,-1.4602508294346002,-4.386804166215149,5.774974822998047
1747631571.159258,-1.4801801094349976,-4.329580888277966,10.719776153564453
1747631571.1949842,-1.5021982532561278,-4.242057448186593,10.284185409545898
1747631571.2290916,-1.5305571600739654,-4.115699868247279,7.570505142211914
1747631571.2563584,-1.5499344873172418,-4.054490618090072,9.880304336547852
1747631571.2963884,-1.5667866623860398,-3.942717337779651,10.950088500976562
1747631571.321275,-1.5844576243419717,-3.8444194112753634,8.975744247436523
1747631571.348456,-1.5923384080513083,-3.7793047598073124,10.740995407104492
1747631571.3917377,-1.624215626187963,-3.6199568535597084,9.589672088623047
1747631571.419371,-1.626873074878831,-3.5599444197076644,8.531332015991211
1747631571.45347,-1.6326660709669305,-3.434612619533625,10.565996170043945
1747631571.4846814,-1.6383007370977984,-3.3363768559709275,6.25300407409668
1747631571.5163796,-1.6466925065118163,-3.234375597669468,8.557558059692383
1747631571.535786,-1.6445467561924678,-3.1730019086827266,7.126569747924805
1747631571.56848,-1.644419392586201,-3.079059851234102,12.352705001831055
1747631571.6098435,-1.6275988585972474,-2.924765981028313,9.274721145629883
1747631571.6420789,-1.6173695097258916,-2.8582074753461795,9.914875030517578
1747631571.6741233,-1.6167748588232806,-2.7934942777956824,4.416227340698242
1747631571.7121048,-1.5952310420995395,-2.6374176102840665,4.486799240112305
1747631571.7471728,-1.5831875754360512,-2.5734112159759883,13.052940368652344
1747631571.7899172,-1.5669292263315124,-2.440482634483241,9.498119354248047
1747631571.8361237,-1.5311577717105496,-2.281519439100553,11.034250259399414
1747631571.872508,-1.4938168971148158,-2.151752579816112,9.26518440246582
1747631571.904018,-1.4604173338001372,-2.0648684659260352,9.12618637084961
1747631571.9371011,-1.4299951379541913,-1.9634261848020547,9.307146072387695
1747631571.9648893,-1.3820166667935505,-1.8432282173111438,7.180690765380859
1747631571.9946837,-1.3562623533865954,-1.7810450898337493,4.3010711669921875
1747631572.0332446,-1.3200233112829978,-1.6909129710014545,20.544052124023438
1747631572.0611253,-1.2672714122047104,-1.5756788090086118,6.3934326171875
1747631572.0974777,-1.2097332608651545,-1.455433387558216,4.252910614013672
1747631572.1504266,-1.1509664374797486,-1.3429905206149229,17.396926879882812
1747631572.1767647,-1.0945199585091618,-1.2639974632172313,11.893510818481445
1747631572.2081192,-1.051104375534397,-1.1825491167569473,10.500431060791016
1747631572.2502978,-0.9926151804502094,-1.1050968033741164,11.91091537475586
1747631572.2883284,-0.917309455450195,-1.0061570453994115,7.787942886352539
1747631572.3221128,-0.8558132516574917,-0.9378496280332732,6.561517715454102
1747631572.36264,-0.7426850228480523,-0.8100747984116671,8.455753326416016
1747631572.4046345,-0.6631698787932249,-0.7176979362887964,5.891323089599609
1747631572.4346714,-0.6155455071792624,-0.6550795023272965,7.821559906005859
1747631572.460243,-0.5563748260757556,-0.6067932326659149,8.783340454101562
1747631572.4844906,-0.49182746727034393,-0.5513014990997659,5.995988845825195
1747631572.645779,-0.13325446405757724,-0.2866645107298322,6.958961486816406
1747631572.665029,-0.0582062837461743,-0.2449438841497158,4.690408706665039
1747631572.6913729,-0.007797459389878868,-0.21446405305083927,3.8340091705322266
1747631572.723086,0.0589841371826809,-0.17276693769294516,10.310888290405273
1747631572.7502518,0.13774236102206944,-0.13122307468635133,4.761934280395508
1747631572.772653,0.18977365554995312,-0.11877347127430148,7.127523422241211
1747631572.7904243,0.2226675523759692,-0.1019968971508146,6.722211837768555
1747631572.8229563,0.2823348166462438,-0.07103003686810032,5.163669586181641
1747631572.8507888,0.36455014654093726,-0.040130945063561636,4.191398620605469
1747631572.8834484,0.438047438329971,-0.011842812295456903,7.611274719238281
1747631572.9094048,0.5117492124569708,0.014110666038130689,6.012201309204102
1747631572.9319077,0.5541964808809544,0.01912527361220162,4.164218902587891
1747631572.956559,0.6307984510830816,0.04113091689197137,4.621744155883789
1747631572.9895103,0.7134317128741048,0.06325145607690401,7.778167724609375
1747631573.0165527,0.7757319757331885,0.07972827072913628,4.842042922973633
1747631573.0457513,0.8284156480506293,0.08477777122385957,6.600856781005859
1747631573.0828607,0.8973905434735585,0.09547276147975102,9.448766708374023
1747631573.1248481,0.9922399045570313,0.1058140751673936,6.873130798339844
1747631573.1592276,1.0839987838529073,0.10830765613844776,11.456727981567383
1747631573.1925788,1.180523846859683,0.11265834696982421,5.874872207641602
1747631573.2278411,1.2366649655546134,0.1139830803558097,7.574796676635742
1747631573.28211,1.23515329586806,0.11519549650809022,18.455982208251953
1747631573.3139033,1.2746022610493044,0.10975378467629995,4.110097885131836
1747631573.3443866,1.2977586603576075,0.10600891382320417,5.809783935546875
1747631573.368087,1.31606698630048,0.10615899594664431,3.560781478881836
1747631573.3821177,1.3494602631066512,0.10189235721227781,3.660917282104492
1747631573.4007776,1.3851359835478618,0.09931038975018146,7.503986358642578
1747631573.4190161,1.4351466624482387,0.08588757166987708,3.406047821044922
1747631573.4330642,1.4441341730825912,0.08943817222980494,3.2219886779785156
1747631573.4560268,1.4805146841835628,0.08795354815125465,11.64698600769043
1747631573.4812374,1.5415725645443294,0.07635732858538523,10.728597640991211
1747631573.5179815,1.6135343615534912,0.058363092395336144,11.060714721679688
1747631573.5591578,1.6674755015412817,0.04421693557713606,16.52050018310547
1747631573.5929523,1.7370847987643,0.02561227443869349,15.459537506103516
1747631573.622075,1.7960386039466019,0.010143763631498706,8.532285690307617
1747631573.6471052,1.8301734162609584,-0.004752220394814203,6.413936614990234
1747631573.6664374,1.876394691697034,-0.027009679577852105,6.831884384155273
1747631573.697157,1.9232989739691169,-0.05264118970013138,4.358530044555664
1747631573.723654,1.9652730148254338,-0.06933705210481228,10.347366333007812
1747631573.7416372,1.985800776125075,-0.08337388408009748,4.092216491699219
1747631573.7775338,2.0215771215633556,-0.10320333767987262,13.809442520141602
1747631573.7951114,2.0810481500784936,-0.14084103333096465,3.9310455322265625
1747631573.812531,2.1043142023803156,-0.15119754920522505,5.951881408691406
1747631573.839699,2.146269272616928,-0.18189973386178768,7.900238037109375
1747631573.8567598,2.1707566044009954,-0.20085397385780424,5.041360855102539
1747631573.8828406,2.2072063479891724,-0.22404941609115378,4.197120666503906
1747631573.9120681,2.244328924491975,-0.2580666055883405,5.350351333618164
1747631573.9488118,2.2837314806999522,-0.29759208300758233,8.375883102416992
1747631574.006214,2.3353941828215476,-0.3476378103970012,13.114690780639648
1747631574.026216,2.384472070409591,-0.39720177964853665,5.141019821166992
1747631574.0478094,2.40265872312667,-0.42644296728299613,4.578113555908203
1747631574.103144,2.4554651369597735,-0.48552164751928617,16.579151153564453
1747631574.122884,2.4871910390025675,-0.5260652483700892,5.024909973144531
1747631574.1422055,2.521364096664057,-0.5683405038034157,4.887104034423828
1747631574.1676383,2.532633438908585,-0.5807789941121354,10.173797607421875
1747631574.1877117,2.5485757013185197,-0.6264684868223152,4.982471466064453
1747631574.212157,2.564720965422316,-0.6632837879244768,7.396459579467773
1747631574.2611449,2.5996146618298055,-0.7154279956188759,20.81894874572754
1747631574.3090558,2.621598047820393,-0.765997163487013,15.52128791809082
1747631574.3298144,2.630625477501582,-0.8046335818412523,8.975505828857422
1747631574.35828,2.653370442222977,-0.8325822809348727,5.654335021972656
1747631574.3788793,2.6589268860878295,-0.8642927847519417,6.051778793334961
1747631574.3967867,2.6681233113702016,-0.892139957610994,7.081270217895508
1747631574.4551718,2.695015273508673,-0.9445115628787638,11.378765106201172
1747631574.492223,2.70935954441051,-0.9935340742266493,15.966176986694336
1747631574.5298336,2.726311476971147,-1.0519724254173848,10.435342788696289
1747631574.55184,2.7320753457350713,-1.0770979712834032,6.378412246704102
1747631574.5792341,2.7350868453422037,-1.1058142293163526,11.144876480102539
1747631574.614007,2.747425260716253,-1.1467752360426093,4.310131072998047
1747631574.6582468,2.746470286540662,-1.204655718640835,5.43665885925293
1747631574.6949472,2.757848476325404,-1.263678751571953,5.349874496459961
1747631574.7245684,2.7668549413715975,-1.3159907369920258,8.236408233642578
1747631574.7607436,2.763314531768245,-1.387679122732994,6.659030914306641
1747631574.789203,2.7715777972450737,-1.4432098389548418,10.870933532714844
1747631574.8246858,2.7700833900405706,-1.5208440140786759,13.772249221801758
1747631574.8540194,2.7767728720008162,-1.5867658623567131,7.338762283325195
1747631574.8913767,2.782120399093929,-1.6693062784332902,10.714530944824219
1747631574.9294903,2.7868607329805015,-1.7459731483916678,5.073070526123047
1747631574.9644063,2.775111965722588,-1.8299384959433358,10.20050048828125
1747631575.0204523,2.775571221700167,-1.9415239153331851,8.558511734008789
1747631575.04196,2.768529271908355,-2.0142799228733175,5.907535552978516
1747631575.083848,2.7714194750235817,-2.0996503363460004,11.057376861572266
1747631575.1199436,2.768215857161129,-2.157479200264632,10.792732238769531
1747631575.1647193,2.771595151308541,-2.2747765292573803,10.071992874145508
1747631575.2086937,2.76938570503157,-2.3699304430076125,13.152122497558594
1747631575.2418742,2.7606343496956804,-2.425459622729349,14.881134033203125
1747631575.296101,2.779123709357093,-2.5233363865785634,12.72273063659668
1747631575.3385756,2.779148465393119,-2.6315118967699274,10.832071304321289
1747631575.372045,2.8012334285536507,-2.704622581375878,10.478496551513672
1747631575.3924742,2.7998770750889537,-2.7841961983269474,5.994558334350586
1747631575.4284747,2.8161353306829935,-2.8387721262451504,11.715412139892578
1747631575.4440706,2.8148027425239293,-2.8593297764559464,5.24449348449707
1747631575.4638982,2.8200472283568563,-2.9193749081180567,3.8938522338867188
1747631575.4907928,2.8295684062135993,-2.977239851792356,4.962444305419922
1747631575.513557,2.834657723839167,-3.002512381321945,7.610797882080078
1747631575.5419352,2.852841573426329,-3.0570429756209045,4.417896270751953
1747631575.586366,2.868133541156546,-3.1638225934320428,7.337093353271484
1747631575.632082,2.884535664763333,-3.2430161659619747,4.864692687988281
1747631575.6716595,2.9046345676891137,-3.316404144045159,9.509563446044922
1747631575.6946068,2.914889605718333,-3.3516703837173334,7.121562957763672
1747631575.7162657,2.9338661423868753,-3.4224847059056165,4.184246063232422
1747631575.742103,2.944269043782388,-3.439945743960317,9.297609329223633
1747631575.7612739,2.953025530747403,-3.4896213364830264,4.141569137573242
1747631575.7872233,2.9767893240829437,-3.5621212149258348,7.5740814208984375
1747631575.8109102,3.0035287249768103,-3.615360185572648,7.57908821105957
1747631575.8456786,3.0080352520022293,-3.66587015609516,17.124176025390625
1747631575.877259,3.0466047679161816,-3.759425946222683,5.351781845092773
1747631575.9260857,3.100121703758879,-3.877677162093248,11.723041534423828
1747631575.9584372,3.1223041644001808,-3.945498357055887,10.547637939453125
1747631575.9949713,3.162187327819766,-4.037599144477132,4.6844482421875
1747631576.0306475,3.1856932413617733,-4.084422479709434,16.284465789794922
1747631576.0804744,3.224540358241865,-4.176737482935644,13.217449188232422
1747631576.0982406,3.2379430515001673,-4.220718704093448,3.943204879760742
1747631576.114204,3.2526746493889718,-4.236349618134311,4.464626312255859
1747631576.137465,3.271582274380669,-4.302980829614752,7.39288330078125
1747631576.1603045,3.2937442237133285,-4.34664716711933,4.945039749145508
1747631576.2048876,3.30999261443271,-4.387924710913147,13.288259506225586
1747631576.2296274,3.336054090684442,-4.447756285823446,9.99903678894043
1747631576.2507274,3.3420452699934513,-4.48545894429066,5.539894104003906
1747631576.283134,3.3735116126485547,-4.55167298083428,6.7234039306640625
1747631576.305341,3.3874479789101146,-4.5924059441918645,3.801107406616211
1747631576.3276713,3.388912771055576,-4.614529036132724,7.10296630859375
1747631576.3554323,3.4138361688890178,-4.674626825337032,4.015445709228516
1747631576.3789883,3.4196669034956737,-4.714658256161155,5.693197250366211
1747631576.4074965,3.431800357636427,-4.750823456829333,7.061243057250977
1747631576.4379,3.4389571494157396,-4.794563542505082,10.972976684570312
1747631576.4591093,3.458765514144201,-4.829712107497122,5.521059036254883
1747631576.4893663,3.4590902833452124,-4.86429750286446,9.893178939819336
1747631576.5427685,3.47761138529994,-4.9579716915234835,13.480186462402344
1747631576.5830271,3.4893328094557563,-5.020796398693252,9.424448013305664
1747631576.6120028,3.487449919421982,-5.083866105226387,14.395952224731445
1747631576.6474757,3.490530742705089,-5.150720127664124,8.345603942871094
1747631576.685005,3.497285070470838,-5.218335356651341,4.730939865112305
1747631576.715362,3.500451392300475,-5.2298931036247716,9.6435546875
1747631576.7617698,3.5033594319283488,-5.291670060509043,14.330625534057617
1747631576.7809706,3.5006421950353652,-5.3196952454557564,6.994724273681641
1747631576.823052,3.500710782088581,-5.361404420939282,11.68203353881836
1747631576.8564088,3.4972298089658653,-5.399875879067613,6.798267364501953
1747631576.888628,3.5063615180136627,-5.427526627617734,12.438058853149414
1747631576.921462,3.4951686154938937,-5.476623043985902,7.71784782409668
1747631576.956189,3.4896249526272234,-5.507132801237072,21.587371826171875
1747631576.9802167,3.491076873760327,-5.5556790591832055,5.898475646972656
1747631577.0227227,3.47519548454318,-5.585710008763322,9.79304313659668
1747631577.0577116,3.4622715847863113,-5.633969605916104,7.918119430541992
1747631577.0812576,3.462107313428782,-5.644945457944107,8.517026901245117
1747631577.1345887,3.452149846027471,-5.688946025520712,17.829179763793945
1747631577.1600432,3.4401640097952435,-5.735453633743386,5.134105682373047
1747631577.1799986,3.427363845460204,-5.749167296054127,5.135059356689453
1747631577.2101617,3.405256679701282,-5.7806828062901605,7.838010787963867
1747631577.2409015,3.4072336801864904,-5.803208508355133,4.758119583129883
1747631577.266488,3.3921430329435642,-5.830684998813056,6.449460983276367
1747631577.2859867,3.37013914781965,-5.851965822205738,4.539728164672852
1747631577.3016033,3.3527201543747362,-5.883563302609801,5.660772323608398
1747631577.3498576,3.318170475124068,-5.946292466479477,9.35816764831543
1747631577.3992074,3.275328691865177,-6.000570842466926,15.577316284179688
1747631577.4437356,3.238137998785549,-6.0573388429708315,11.840581893920898
1747631577.4751866,3.181571848154863,-6.120007067183915,4.894733428955078
1747631577.5438087,3.1418090141432455,-6.166133803919014,6.02412223815918
1747631577.6492198,2.9958159161345406,-6.294307220487746,3.8051605224609375
1747631577.6741977,2.958235318032489,-6.318035331129928,6.37364387512207
1747631577.6907616,2.931730277939587,-6.338564515167217,3.818035125732422
1747631577.7161098,2.9087812216362807,-6.34807135462414,4.045009613037109
1747631577.740121,2.863002258756072,-6.37278834602287,3.734588623046875
1747631577.7655413,2.850318306759471,-6.3870152187966065,6.344795227050781
1747631577.7919593,2.80992085761283,-6.404393900717161,6.800413131713867
1747631577.8225884,2.782068056587849,-6.427131648003652,11.869668960571289
1747631577.8707786,2.7150051849839953,-6.466422038918057,10.135650634765625
1747631577.905264,2.622671936238799,-6.506344062795422,6.754636764526367
1747631577.945906,2.586835454959148,-6.52258843280384,15.501976013183594
1747631577.9781995,2.5286051255855693,-6.545879090842901,9.537220001220703
1747631578.0185175,2.4448909234273275,-6.573554783655991,6.673574447631836
1747631578.0559683,2.353034128964916,-6.60035201121728,7.825136184692383
1747631578.0887384,2.277058403226255,-6.628069741676915,6.205320358276367
1747631578.120887,2.2317215629158818,-6.63590600203772,8.405685424804688
1747631578.1633785,2.1764190577842273,-6.651670707688972,12.193679809570312
1747631578.2107303,2.09831308376089,-6.661719150514159,22.03989028930664
1747631578.2549913,1.9649602693224655,-6.676531649044324,15.045881271362305
1747631578.3144145,1.7981967927096039,-6.691824210963668,12.414693832397461
1747631578.343225,1.7140092188330214,-6.702831710361566,5.07807731628418
1747631578.369578,1.6358230828191909,-6.702583647767007,8.770465850830078
1747631578.4085715,1.541353276868907,-6.696045479494911,6.461858749389648
1747631578.4504778,1.4652093396707884,-6.690468347778536,7.80940055847168
1747631578.489009,1.3851396354740355,-6.684085313430843,13.621807098388672
1747631578.549309,1.2258876278791646,-6.6765373152009735,11.211395263671875
1747631578.6005874,1.057179689766563,-6.646141259573194,4.904031753540039
1747631578.6322021,0.9916355619720817,-6.632837941505032,9.772539138793945
1747631578.6711276,0.9070938884506111,-6.608093784173062,9.701967239379883
1747631578.709053,0.7694194691012197,-6.574126684453291,5.983114242553711
1747631578.7516017,0.6963398723520646,-6.547576220296967,10.418415069580078
1747631578.792891,0.5548329248439965,-6.504876996803162,11.340618133544922
1747631578.8532503,0.41001988375978227,-6.45249160458341,13.653993606567383
1747631578.9127784,0.24751137975712162,-6.37435215544611,10.087728500366211
1747631578.9563065,0.12550378585232155,-6.315800049791603,14.558076858520508
1747631579.007355,0.0011488388394611073,-6.245167599680565,15.342473983764648
1747631579.0564632,-0.09713335397981025,-6.1875516416949665,13.758182525634766
1747631579.110532,-0.2582582879912072,-6.087077528027998,16.05987548828125
1747631579.1369863,-0.3554985332675884,-6.011228111421624,4.34565544128418
1747631579.1629627,-0.3983237329078165,-5.978443140829192,10.042905807495117
1747631579.194609,-0.45405794201641303,-5.929501915860766,16.333818435668945
1747631579.2140214,-0.515158753864679,-5.870602953378472,6.684303283691406
1747631579.2482026,-0.5925270304138779,-5.802398414037682,12.680530548095703
1747631579.2843342,-0.6704423226626538,-5.724246876669567,10.065793991088867
1747631579.3055377,-0.7174182748384849,-5.683320537367284,4.455089569091797
1747631579.3250227,-0.7856702262170201,-5.620240696677751,5.250453948974609
1747631579.3454149,-0.824247296897783,-5.56963519094111,4.491090774536133
1747631579.3775394,-0.8644903110894973,-5.521185865532073,9.584665298461914
1747631579.4155514,-0.9465030306103938,-5.417626246960757,13.795614242553711
1747631579.4645512,-1.0023634935937575,-5.342744978986613,15.319347381591797
1747631579.4970212,-1.0487805133155572,-5.2735002438449445,13.798952102661133
1747631579.5295284,-1.1092219365695342,-5.174544248474509,3.887176513671875
1747631579.5614913,-1.1278851712286186,-5.15287439922979,10.896444320678711
1747631579.5812495,-1.1835381368553066,-5.084755165161401,4.905462265014648
1747631579.5984316,-1.198892578911963,-5.053641700319604,4.390478134155273
1747631579.638883,-1.2501881222197289,-4.949603373518333,3.843545913696289
1747631579.6839955,-1.2778549296962003,-4.892347996007617,7.822751998901367
1747631579.7069902,-1.319535026823143,-4.80624029460119,6.484270095825195
1747631579.7334104,-1.3402594367991383,-4.748940149430332,4.985570907592773
1747631579.7818286,-1.389617643506156,-4.633021760241814,16.295194625854492
1747631579.813027,-1.4292899319775625,-4.534307219724595,4.122495651245117
1747631579.8499913,-1.4741309653353745,-4.435103595841118,3.826141357421875
1747631579.8784857,-1.4770956091559237,-4.395710444244168,14.908790588378906
1747631579.9249644,-1.4977125777037772,-4.279837954072218,9.185791015625
1747631579.9731774,-1.5185251639953774,-4.196692189728694,15.454769134521484
1747631580.0256765,-1.5658398403401683,-4.027615166986178,13.25082778930664
1747631580.0769458,-1.585980698625019,-3.895248193148495,11.343002319335938
1747631580.1361737,-1.6144244223431887,-3.7101623383038245,14.592647552490234
1747631580.1796112,-1.6357172040687191,-3.551441990304646,8.397817611694336
1747631580.2243748,-1.6322958455857433,-3.4270292204345716,6.124019622802734
1747631580.279097,-1.6390980334533143,-3.328167913224734,16.819477081298828
1747631580.3199952,-1.6436766901126763,-3.2324620548504015,19.549131393432617
1747631580.3583002,-1.6426077729486854,-3.1363868476066172,11.49749755859375
1747631580.4022803,-1.640688146523479,-3.037939309135376,15.961647033691406
1747631580.438272,-1.6389042601789612,-2.972869759079781,10.157585144042969
1747631580.4625115,-1.6300542951321313,-2.838882064609943,6.073236465454102
1747631580.4809275,-1.6200018992048157,-2.7457968954705594,4.122495651245117
1747631580.515942,-1.6180181241565026,-2.720166262517776,16.857385635375977
1747631580.5488775,-1.5972958783306417,-2.598331385413175,7.860660552978516
1747631580.5953972,-1.5738029193223189,-2.4706781893503322,8.000373840332031
1747631580.6251013,-1.545313255640544,-2.3545412753743236,5.42902946472168
1747631580.6499438,-1.5240576583785561,-2.2883976336746974,8.36038589477539
1747631580.6779277,-1.523582609715318,-2.260613982484786,11.04593276977539
1747631580.7037072,-1.504961547180546,-2.1986637650089156,9.906530380249023
1747631580.7216606,-1.4699397810791246,-2.0866173456328143,6.204843521118164
1747631580.7464373,-1.4451727255874893,-2.001694073949429,6.5288543701171875
1747631580.7826645,-1.4230174015967934,-1.9326243963295244,18.984079360961914
1747631580.8331177,-1.3636507698210376,-1.7805743651817447,8.102655410766602
1747631580.8830562,-1.2940913365130593,-1.6304230514544578,14.486312866210938
1747631580.9328537,-1.219927890839304,-1.4740928160445106,13.388395309448242
1747631580.977151,-1.14307765048342,-1.3522019540426997,11.281967163085938
1747631581.024662,-1.1127542514860855,-1.29018509428274,17.430782318115234
1747631581.0834367,-1.026867849037118,-1.1525824671055926,10.075807571411133
1747631581.1376858,-0.9302657650395033,-1.0152754966274025,13.675212860107422
1747631581.1664298,-0.8507389055166287,-0.9169224616436783,6.614923477172852
1747631581.2346528,-0.7413268024713416,-0.7915883696246958,12.309074401855469
1747631581.2551873,-0.6738710075917853,-0.7106723811615727,5.669355392456055
1747631581.278201,-0.6248333408527217,-0.6674556948665379,7.505893707275391
1747631581.3125567,-0.5829587703886335,-0.6235663413745844,18.55611801147461
1747631581.3641593,-0.4725026078668809,-0.519509475919501,19.475460052490234
1747631581.412757,-0.37908473466187464,-0.4423809091714195,12.998819351196289
1747631581.4304302,-0.2799269626086027,-0.37483105173735337,6.8836212158203125
1747631581.4710286,-0.183491144234446,-0.30254028880247386,3.9403438568115234
1747631581.5090878,-0.10675690523033914,-0.2532779374888577,11.347055435180664
1747631581.5288815,-0.0321084536384848,-0.2095716645156347,3.7751197814941406
1747631581.5475252,0.010325399257511487,-0.18548349503497055,7.094860076904297
1747631581.5893614,0.10931709436964002,-0.13342295954783404,6.201505661010742
1747631581.6079879,0.1285946765708206,-0.11894445324204223,5.7659149169921875
1747631581.636718,0.19992063421645637,-0.0881761017960604,3.931283950805664
1747631581.668678,0.3088143746756942,-0.04001420920671314,5.181074142456055
1747631581.7185605,0.40598488360852225,-0.0023869664496759344,19.5004940032959
1747631581.750379,0.5049666415875004,0.029247323880398673,6.684780120849609
1747631581.766568,0.5451865557206075,0.04118362544479397,4.373788833618164
1747631581.7875695,0.6000412718043135,0.059184709778573416,8.481502532958984
1747631581.8128266,0.6435788566976205,0.07291971311391003,6.78563117980957
1747631581.8384755,0.718071443480141,0.0851237585136691,9.205102920532227
1747631581.854685,0.7637944656025687,0.09589156388275298,3.9072036743164062
1747631581.872639,0.7826631761517067,0.1012019100234653,6.523609161376953
1747631581.8953195,0.8557109657834067,0.10869284422218939,6.1740875244140625
1747631581.934851,0.9242645484499321,0.11898694031244915,7.275581359863281
1747631581.9811952,0.9818290767206507,0.12797873566196838,10.076522827148438
1747631582.0139077,1.0386110732571887,0.13465917672551647,12.872457504272461
1747631582.0423176,1.0654868030803495,0.13049417199233088,15.291452407836914
1747631582.063891,1.122084556827099,0.1386612404235268,7.492303848266602
1747631582.0823116,1.1555205528510788,0.13488422800100117,8.107185363769531
1747631582.115608,1.2091837817091509,0.1332966346093747,6.324291229248047
1747631582.1420639,1.2233889820284856,0.1294867319740889,10.034561157226562
1747631582.1653814,1.2834269136151553,0.12924696325613166,4.06336784362793
1747631582.1876836,1.3068925107485485,0.12553682818892592,5.552530288696289
1747631582.2262883,1.3651702147091882,0.12060751727605702,7.779598236083984
1747631582.255521,1.4080723208097548,0.11519216635380419,5.493879318237305
1747631582.2833807,1.4693018180560586,0.10478657917125966,4.17017936706543
1747631582.3046823,1.5281876796399887,0.09659660294547283,6.245851516723633
1747631582.3482313,1.5691345936983756,0.08561281106960685,5.764961242675781
1747631582.3939476,1.6501471621653936,0.06903035423599169,16.765594482421875
1747631582.4342844,1.703609648048119,0.056113088621158685,11.987924575805664
1747631582.4594982,1.759584611542818,0.03887435695400181,10.423898696899414
1747631582.491496,1.7791172951933658,0.027232342039626597,13.082504272460938
1747631582.510588,1.8070909092111924,0.018118221419948625,3.900766372680664
1747631582.6606266,2.028329673120681,-0.09004049705823877,8.960962295532227
1747631582.6849208,2.028389257706281,-0.09006209224912516,10.458230972290039
1747631582.7250292,2.08584173174534,-0.1258982117091652,11.255502700805664
1747631582.7547808,2.1149341897375145,-0.14514650796548723,14.27459716796875
1747631582.7861457,2.1488353426523834,-0.17043167199897996,11.87896728515625
1747631582.8252294,2.220855210892199,-0.2297064235672134,8.304595947265625
1747631582.8639011,2.2625913703448104,-0.2615879447987874,13.235330581665039
1747631582.909025,2.3193834063022982,-0.3145895675578143,12.504339218139648
1747631582.9513683,2.3658982956275953,-0.36440089822058236,18.311023712158203
1747631582.9823508,2.3979426424430037,-0.4014874215723262,4.637956619262695
1747631583.0180418,2.4520262246350657,-0.46330794449430646,6.791591644287109
1747631583.0571895,2.482133434819361,-0.5088138090688543,12.814760208129883
1747631583.113044,2.543574463804719,-0.5828613733664711,14.14036750793457
1747631583.1341739,2.5445982383519525,-0.6025241360676092,8.729696273803711
1747631583.1651397,2.566349692142127,-0.6579240232914858,6.766080856323242
1747631583.2002256,2.6020964417213603,-0.7253982692385336,6.927013397216797
1747631583.2378929,2.6252342052000213,-0.7753908025697072,12.275934219360352
1747631583.2830257,2.6570875457929395,-0.8398643549293248,12.84480094909668
1747631583.3388872,2.6962944632352266,-0.9333817420744658,15.018224716186523
1747631583.3754978,2.712931527008081,-0.9889226155055978,12.791872024536133
1747631583.405687,2.7212749609224964,-1.0331108385878622,10.9100341796875
1747631583.4514499,2.7429376623118897,-1.1048018179670993,6.758689880371094
1747631583.472817,2.758389516860034,-1.1835961535830484,5.620002746582031
1747631583.5016065,2.7588984243851384,-1.2024703789544455,12.944936752319336
1747631583.5470517,2.769186005884652,-1.2614127254667837,11.309146881103516
1747631583.58806,2.7712583319454764,-1.3237774340848183,14.564037322998047
1747631583.6286902,2.77219547163854,-1.389133017842893,8.545398712158203
1747631583.67778,2.7744808396209857,-1.4588037191721355,6.558418273925781
1747631583.7115405,2.7669132839441706,-1.5382134048203548,7.053852081298828
1747631583.7501566,2.7747077085809218,-1.6196437333033464,7.477521896362305
1747631583.7792199,2.7742120070902416,-1.6828411761872044,6.3686370849609375
1747631583.808952,2.776640934199344,-1.7022915968402454,7.818937301635742
1747631583.853946,2.763532545226427,-1.8162516543444946,8.507490158081055
1747631583.8970428,2.7623186552174834,-1.8889722776908806,17.915010452270508
1747631583.9276788,2.754818302182358,-1.9808935391265563,12.880325317382812
1747631583.9608037,2.755466566397078,-2.0726460943489218,5.817651748657227
1747631583.9883485,2.7609674576002363,-2.1212915309105003,7.751941680908203
